id,Date,T,RH,Gas
62,4/4/2005,16.96666671,42.79166657,CO
63,1/2/2005,6.616666688,51.7343752,NMHC
64,2/2/2005,7.61319449,43.93090288,NMHC
65,3/2/2005,7.252083323,50.96666658,NMHC
66,4/2/2005,7.473611071,50.16631947,NMHC
67,5/2/2005,5.57187498,46.60416702,NMHC
68,6/2/2005,5.31041666,39.59479177,NMHC
69,7/2/2005,7.307986096,35.3968752,NMHC
70,8/2/2005,-52.13645829,-32.74166673,NMHC
71,9/2/2005,-200,-200,NMHC
72,10/2/2005,-200,-200,NMHC
73,11/2/2005,-174.0052083,-168.2395832,NMHC
74,12/2/2005,8.306944463,59.14479138,NMHC
75,13/2/2005,12.85416666,60.66041666,NMHC
76,14/2/2005,10.47395835,40.69687496,NMHC
77,15/2/2005,8.954861124,30.2079861,NMHC
78,16/2/2005,6.470833351,42.62187505,NMHC
79,17/2/2005,7.488888919,44.40416653,NMHC
80,18/2/2005,8.505208308,42.18958328,NMHC
81,19/2/2005,6.74062499,47.69791643,NMHC
82,20/2/2005,8.298263917,54.16840272,NMHC
83,21/2/2005,5.753124977,74.29687508,NMHC
84,22/2/2005,5.410416655,75.15520811,NMHC
85,23/2/2005,4.313194436,78.37881941,NMHC
86,24/2/2005,5.26145833,78.71770867,NMHC
87,25/2/2005,7.919444435,62.69166685,NMHC
88,26/2/2005,6.595833344,56.78854171,NMHC
89,27/2/2005,6.008333373,52.10416655,NMHC
90,28/2/2005,2.887847231,42.66979169,NMHC
91,1/3/2005,1.430208327,35.09062503,NMHC
92,2/3/2005,4.289583319,32.0375001,NMHC
93,3/3/2005,4.58784721,67.44548645,NMHC
94,4/3/2005,7.189583331,62.18541666,NMHC
95,5/3/2005,8.230208319,51.93611105,NMHC
96,6/3/2005,8.737499997,43.88854162,NMHC
97,7/3/2005,6.927083336,39.20104176,NMHC
98,8/3/2005,7.523611115,39.18263883,NMHC
99,9/3/2005,9.355208346,49.39375025,NMHC
100,10/3/2005,11.27500001,46.44791699,NMHC
101,11/3/2005,2.260069412,34.5704861,NMHC
102,12/3/2005,13.07291667,52.31562497,NMHC
103,13/3/2005,14.36944454,49.91527785,NMHC
104,14/3/2005,14.246875,52.96979149,NMHC
105,15/3/2005,15.74895828,47.02083319,NMHC
106,16/3/2005,16.84652767,43.33229131,NMHC
107,17/3/2005,17.26145839,41.61145836,NMHC
108,18/3/2005,15.67326394,45.99687505,NMHC
109,19/3/2005,14.77395826,57.5020831,NMHC
110,20/3/2005,16.22395832,53.49270838,NMHC
111,21/3/2005,16.61736106,55.53124996,NMHC
112,22/3/2005,17.10208341,51.50729165,NMHC
113,23/3/2005,18.81250003,44.99270815,NMHC
114,24/3/2005,17.16562504,49.55694449,NMHC
115,25/3/2005,17.67083339,62.75000016,NMHC
116,26/3/2005,18.95104163,57.90451397,NMHC
117,27/3/2005,15.60937494,72.44270861,NMHC
118,28/3/2005,17.93333336,60.75729148,NMHC
119,29/3/2005,15.91180551,62.53611116,NMHC
120,30/3/2005,17.42083332,54.03229167,NMHC
121,31/3/2005,17.5541666,50.09270825,NMHC
122,1/4/2005,15.91979171,35.95972234,NMHC
123,2/4/2005,15.48958331,32.21354183,NMHC
124,3/4/2005,18.38125005,33.68645833,NMHC
125,4/4/2005,16.96666671,42.79166657,NMHC
126,1/2/2005,6.616666688,51.7343752,NOx
127,2/2/2005,7.61319449,43.93090288,NOx
128,3/2/2005,7.252083323,50.96666658,NOx
129,4/2/2005,7.473611071,50.16631947,NOx
130,5/2/2005,5.57187498,46.60416702,NOx
131,6/2/2005,5.31041666,39.59479177,NOx
132,7/2/2005,7.307986096,35.3968752,NOx
133,8/2/2005,-52.13645829,-32.74166673,NOx
134,9/2/2005,-200,-200,NOx
135,10/2/2005,-200,-200,NOx
136,11/2/2005,-174.0052083,-168.2395832,NOx
137,12/2/2005,8.306944463,59.14479138,NOx
138,13/2/2005,12.85416666,60.66041666,NOx
139,14/2/2005,10.47395835,40.69687496,NOx
140,15/2/2005,8.954861124,30.2079861,NOx
141,16/2/2005,6.470833351,42.62187505,NOx
142,17/2/2005,7.488888919,44.40416653,NOx
143,18/2/2005,8.505208308,42.18958328,NOx
144,19/2/2005,6.74062499,47.69791643,NOx
145,20/2/2005,8.298263917,54.16840272,NOx
146,21/2/2005,5.753124977,74.29687508,NOx
147,22/2/2005,5.410416655,75.15520811,NOx
148,23/2/2005,4.313194436,78.37881941,NOx
149,24/2/2005,5.26145833,78.71770867,NOx
150,25/2/2005,7.919444435,62.69166685,NOx
151,26/2/2005,6.595833344,56.78854171,NOx
152,27/2/2005,6.008333373,52.10416655,NOx
153,28/2/2005,2.887847231,42.66979169,NOx
154,1/3/2005,1.430208327,35.09062503,NOx
155,2/3/2005,4.289583319,32.0375001,NOx
156,3/3/2005,4.58784721,67.44548645,NOx
157,4/3/2005,7.189583331,62.18541666,NOx
158,5/3/2005,8.230208319,51.93611105,NOx
159,6/3/2005,8.737499997,43.88854162,NOx
160,7/3/2005,6.927083336,39.20104176,NOx
161,8/3/2005,7.523611115,39.18263883,NOx
162,9/3/2005,9.355208346,49.39375025,NOx
163,10/3/2005,11.27500001,46.44791699,NOx
164,11/3/2005,2.260069412,34.5704861,NOx
165,12/3/2005,13.07291667,52.31562497,NOx
166,13/3/2005,14.36944454,49.91527785,NOx
167,14/3/2005,14.246875,52.96979149,NOx
168,15/3/2005,15.74895828,47.02083319,NOx
169,16/3/2005,16.84652767,43.33229131,NOx
170,17/3/2005,17.26145839,41.61145836,NOx
171,18/3/2005,15.67326394,45.99687505,NOx
172,19/3/2005,14.77395826,57.5020831,NOx
173,20/3/2005,16.22395832,53.49270838,NOx
174,21/3/2005,16.61736106,55.53124996,NOx
175,22/3/2005,17.10208341,51.50729165,NOx
176,23/3/2005,18.81250003,44.99270815,NOx
177,24/3/2005,17.16562504,49.55694449,NOx
178,25/3/2005,17.67083339,62.75000016,NOx
179,26/3/2005,18.95104163,57.90451397,NOx
180,27/3/2005,15.60937494,72.44270861,NOx
181,28/3/2005,17.93333336,60.75729148,NOx
182,29/3/2005,15.91180551,62.53611116,NOx
183,30/3/2005,17.42083332,54.03229167,NOx
184,31/3/2005,17.5541666,50.09270825,NOx
185,1/4/2005,15.91979171,35.95972234,NOx
186,2/4/2005,15.48958331,32.21354183,NOx
187,3/4/2005,18.38125005,33.68645833,NOx
188,4/4/2005,16.96666671,42.79166657,NOx
189,1/2/2005,6.616666688,51.7343752,O3
190,2/2/2005,7.61319449,43.93090288,O3
191,3/2/2005,7.252083323,50.96666658,O3
192,4/2/2005,7.473611071,50.16631947,O3
193,5/2/2005,5.57187498,46.60416702,O3
194,6/2/2005,5.31041666,39.59479177,O3
195,7/2/2005,7.307986096,35.3968752,O3
196,8/2/2005,-52.13645829,-32.74166673,O3
197,9/2/2005,-200,-200,O3
198,10/2/2005,-200,-200,O3
199,11/2/2005,-174.0052083,-168.2395832,O3
200,12/2/2005,8.306944463,59.14479138,O3
201,13/2/2005,12.85416666,60.66041666,O3
202,14/2/2005,10.47395835,40.69687496,O3
203,15/2/2005,8.954861124,30.2079861,O3
204,16/2/2005,6.470833351,42.62187505,O3
205,17/2/2005,7.488888919,44.40416653,O3
206,18/2/2005,8.505208308,42.18958328,O3
207,19/2/2005,6.74062499,47.69791643,O3
208,20/2/2005,8.298263917,54.16840272,O3
209,21/2/2005,5.753124977,74.29687508,O3
210,22/2/2005,5.410416655,75.15520811,O3
211,23/2/2005,4.313194436,78.37881941,O3
212,24/2/2005,5.26145833,78.71770867,O3
213,25/2/2005,7.919444435,62.69166685,O3
214,26/2/2005,6.595833344,56.78854171,O3
215,27/2/2005,6.008333373,52.10416655,O3
216,28/2/2005,2.887847231,42.66979169,O3
217,1/3/2005,1.430208327,35.09062503,O3
218,2/3/2005,4.289583319,32.0375001,O3
219,3/3/2005,4.58784721,67.44548645,O3
220,4/3/2005,7.189583331,62.18541666,O3
221,5/3/2005,8.230208319,51.93611105,O3
222,6/3/2005,8.737499997,43.88854162,O3
223,7/3/2005,6.927083336,39.20104176,O3
224,8/3/2005,7.523611115,39.18263883,O3
225,9/3/2005,9.355208346,49.39375025,O3
226,10/3/2005,11.27500001,46.44791699,O3
227,11/3/2005,2.260069412,34.5704861,O3
228,12/3/2005,13.07291667,52.31562497,O3
229,13/3/2005,14.36944454,49.91527785,O3
230,14/3/2005,14.246875,52.96979149,O3
231,15/3/2005,15.74895828,47.02083319,O3
232,16/3/2005,16.84652767,43.33229131,O3
233,17/3/2005,17.26145839,41.61145836,O3
234,18/3/2005,15.67326394,45.99687505,O3
235,19/3/2005,14.77395826,57.5020831,O3
236,20/3/2005,16.22395832,53.49270838,O3
237,21/3/2005,16.61736106,55.53124996,O3
238,22/3/2005,17.10208341,51.50729165,O3
239,23/3/2005,18.81250003,44.99270815,O3
240,24/3/2005,17.16562504,49.55694449,O3
241,25/3/2005,17.67083339,62.75000016,O3
242,26/3/2005,18.95104163,57.90451397,O3
243,27/3/2005,15.60937494,72.44270861,O3
244,28/3/2005,17.93333336,60.75729148,O3
245,29/3/2005,15.91180551,62.53611116,O3
246,30/3/2005,17.42083332,54.03229167,O3
247,31/3/2005,17.5541666,50.09270825,O3
248,1/4/2005,15.91979171,35.95972234,O3
249,2/4/2005,15.48958331,32.21354183,O3
250,3/4/2005,18.38125005,33.68645833,O3
251,4/4/2005,16.96666671,42.79166657,O3
